model,class_value,class_name,bin,bin_lower,bin_upper,rows,mean_probability,observed_frequency,absolute_gap
xgboost_refined,0,estable,0,0.0,0.1,25229,0.023374255746603012,0.048515597130286574,0.02514134138368356
xgboost_refined,0,estable,1,0.1,0.2,9208,0.1464199423789978,0.249131190269331,0.1027112478903332
xgboost_refined,0,estable,2,0.2,0.30000000000000004,7086,0.24782182276248932,0.3807507761783799,0.13292895341589056
xgboost_refined,0,estable,3,0.30000000000000004,0.4,4774,0.3455871343612671,0.5222036028487641,0.176616468487497
xgboost_refined,0,estable,4,0.4,0.5,3421,0.45104485750198364,0.6123940368313359,0.16134917932935222
xgboost_refined,0,estable,5,0.5,0.6000000000000001,5069,0.5553373098373413,0.6908660485302821,0.1355287386929408
xgboost_refined,0,estable,6,0.6000000000000001,0.7000000000000001,8331,0.6527948379516602,0.7588524786940344,0.10605764074237423
xgboost_refined,0,estable,7,0.7000000000000001,0.8,11751,0.7533143758773804,0.8299719172836354,0.07665754140625503
xgboost_refined,0,estable,8,0.8,0.9,22990,0.8569434285163879,0.9012179208351457,0.0442744923187578
xgboost_refined,0,estable,9,0.9,1.0,281245,0.9829752445220947,0.9913847357286352,0.008409491206540443
xgboost_refined,1,riesgo_vaciado,0,0.0,0.1,297084,0.012139989994466305,0.006597460650859689,0.005542529343606615
xgboost_refined,1,riesgo_vaciado,1,0.1,0.2,18590,0.14318987727165222,0.1006993006993007,0.042490576572351516
xgboost_refined,1,riesgo_vaciado,2,0.2,0.30000000000000004,9740,0.24657024443149567,0.18008213552361396,0.0664881089078817
xgboost_refined,1,riesgo_vaciado,3,0.30000000000000004,0.4,6768,0.34695109724998474,0.25325059101654845,0.09370050623343629
xgboost_refined,1,riesgo_vaciado,4,0.4,0.5,3758,0.4435819983482361,0.3219797764768494,0.1216022218713867
xgboost_refined,1,riesgo_vaciado,5,0.5,0.6000000000000001,2463,0.5492660999298096,0.4003248071457572,0.14894129278405238
xgboost_refined,1,riesgo_vaciado,6,0.6000000000000001,0.7000000000000001,3895,0.6553412675857544,0.4985879332477535,0.15675333433800087
xgboost_refined,1,riesgo_vaciado,7,0.7000000000000001,0.8,6025,0.7519617080688477,0.6348547717842323,0.11710693628461533
xgboost_refined,1,riesgo_vaciado,8,0.8,0.9,7477,0.8527206778526306,0.7719673665908787,0.08075331126175189
xgboost_refined,1,riesgo_vaciado,9,0.9,1.0,23304,0.979836642742157,0.9622811534500515,0.017555489292105486
xgboost_refined,2,riesgo_saturacion,0,0.0,0.1,363490,0.0034331760834902525,0.0013535448017827176,0.002079631281707535
xgboost_refined,2,riesgo_saturacion,1,0.1,0.2,4265,0.14248089492321014,0.08980070339976554,0.05268019152344461
xgboost_refined,2,riesgo_saturacion,2,0.2,0.30000000000000004,1977,0.24733920395374298,0.12544258978249873,0.12189661417124426
xgboost_refined,2,riesgo_saturacion,3,0.30000000000000004,0.4,1548,0.3482963442802429,0.19121447028423771,0.1570818739960052
xgboost_refined,2,riesgo_saturacion,4,0.4,0.5,1296,0.4478045403957367,0.2700617283950617,0.177742812000675
xgboost_refined,2,riesgo_saturacion,5,0.5,0.6000000000000001,953,0.5481672286987305,0.3578174186778594,0.1903498100208711
xgboost_refined,2,riesgo_saturacion,6,0.6000000000000001,0.7000000000000001,879,0.6500184535980225,0.38794084186575656,0.2620776117322659
xgboost_refined,2,riesgo_saturacion,7,0.7000000000000001,0.8,1061,0.752784252166748,0.532516493873704,0.220267758293044
xgboost_refined,2,riesgo_saturacion,8,0.8,0.9,1752,0.857254683971405,0.66324200913242,0.194012674838985
xgboost_refined,2,riesgo_saturacion,9,0.9,1.0,1883,0.9367403388023376,0.8199681359532661,0.11677220284907153
logistic_refined,0,estable,0,0.0,0.1,16792,0.023163143545389175,0.012089090042877561,0.011074053502511614
logistic_refined,0,estable,1,0.1,0.2,4349,0.15026234090328217,0.195447229248103,0.045184888344820845
logistic_refined,0,estable,2,0.2,0.30000000000000004,6465,0.2506357431411743,0.2266047950502707,0.024030948090903614
logistic_refined,0,estable,3,0.30000000000000004,0.4,6082,0.35248202085494995,0.2966129562643867,0.05586906459056323
logistic_refined,0,estable,4,0.4,0.5,8333,0.45091113448143005,0.36697467898715946,0.08393645549427059
logistic_refined,0,estable,5,0.5,0.6000000000000001,7947,0.549778163433075,0.512646281615704,0.037131881817370926
logistic_refined,0,estable,6,0.6000000000000001,0.7000000000000001,11458,0.6540417671203613,0.7322394833304242,0.07819771621006288
logistic_refined,0,estable,7,0.7000000000000001,0.8,13960,0.751629114151001,0.8234957020057306,0.07186658785472966
logistic_refined,0,estable,8,0.8,0.9,26407,0.8545751571655273,0.9127882758359526,0.058213118670425223
logistic_refined,0,estable,9,0.9,1.0,277311,0.9818099141120911,0.989784033089203,0.007974118977111977
logistic_refined,1,riesgo_vaciado,0,0.0,0.1,292065,0.013336224481463432,0.007423005152962525,0.005913219328500907
logistic_refined,1,riesgo_vaciado,1,0.1,0.2,21267,0.14664985239505768,0.08374476889076973,0.06290508350428795
logistic_refined,1,riesgo_vaciado,2,0.2,0.30000000000000004,11015,0.24907836318016052,0.16913300045392646,0.07994536272623406
logistic_refined,1,riesgo_vaciado,3,0.30000000000000004,0.4,9699,0.3451550602912903,0.23641612537374987,0.10873893491754041
logistic_refined,1,riesgo_vaciado,4,0.4,0.5,6451,0.45149633288383484,0.47372500387536814,0.022228670991533306
logistic_refined,1,riesgo_vaciado,5,0.5,0.6000000000000001,7256,0.5487409234046936,0.6345093715545755,0.08576844814988194
logistic_refined,1,riesgo_vaciado,6,0.6000000000000001,0.7000000000000001,4985,0.6480056643486023,0.7023069207622868,0.05430125641368455
logistic_refined,1,riesgo_vaciado,7,0.7000000000000001,0.8,5718,0.7489857077598572,0.779468345575376,0.030482637815518854
logistic_refined,1,riesgo_vaciado,8,0.8,0.9,3893,0.8512873649597168,0.8140251733881325,0.03726219157158428
logistic_refined,1,riesgo_vaciado,9,0.9,1.0,16755,0.9769544005393982,0.9888391524917935,0.011884751952395356
logistic_refined,2,riesgo_saturacion,0,0.0,0.1,364350,0.0031544810626655817,0.0018526142445450802,0.0013018668181205015
logistic_refined,2,riesgo_saturacion,1,0.1,0.2,5140,0.14034482836723328,0.10077821011673152,0.039566618250501756
logistic_refined,2,riesgo_saturacion,2,0.2,0.30000000000000004,2945,0.2457197904586792,0.20339558573853989,0.04232420472013931
logistic_refined,2,riesgo_saturacion,3,0.30000000000000004,0.4,1759,0.3503849506378174,0.44002274019329163,0.08963778955547425
logistic_refined,2,riesgo_saturacion,4,0.4,0.5,1496,0.44472506642341614,0.5461229946524064,0.1013979282289903
logistic_refined,2,riesgo_saturacion,5,0.5,0.6000000000000001,1077,0.5514326095581055,0.6230269266480966,0.07159431708999109
logistic_refined,2,riesgo_saturacion,6,0.6000000000000001,0.7000000000000001,1097,0.6453016400337219,0.7082953509571559,0.06299371092343398
logistic_refined,2,riesgo_saturacion,7,0.7000000000000001,0.8,747,0.7522618174552917,0.7242302543507363,0.028031563104555457
logistic_refined,2,riesgo_saturacion,8,0.8,0.9,456,0.8365073204040527,0.7214912280701754,0.11501609233387733
logistic_refined,2,riesgo_saturacion,9,0.9,1.0,37,0.9235864877700806,0.5675675675675675,0.356018920202513
