model,station_id,rows,errors,error_rate,accuracy,support_class_0,recall_class_0,false_negatives_class_0,false_positives_class_0,support_class_1,recall_class_1,false_negatives_class_1,false_positives_class_1,support_class_2,recall_class_2,false_negatives_class_2,false_positives_class_2
xgboost_refined,1,1436,51,0.035515320334261836,0.9644846796657381,889,0.9718785151856018,25,26,547,0.9524680073126143,26,25,0,,0,0
xgboost_refined,2,1436,49,0.034122562674094706,0.9658774373259053,951,0.9726603575184016,26,23,482,0.9543568464730291,22,24,3,0.6666666666666666,1,2
xgboost_refined,3,1436,122,0.08495821727019498,0.915041782729805,1212,0.9471947194719472,64,58,224,0.7410714285714286,58,63,0,,0,1
xgboost_refined,4,1436,39,0.027158774373259052,0.9728412256267409,1396,0.9885386819484241,16,23,40,0.425,23,16,0,,0,0
xgboost_refined,5,1436,153,0.10654596100278552,0.8934540389972145,1149,0.9321148825065274,78,75,286,0.7412587412587412,74,77,1,0.0,1,1
xgboost_refined,6,1436,157,0.10933147632311978,0.8906685236768802,1193,0.9337803855825649,79,78,242,0.6818181818181818,77,78,1,0.0,1,1
xgboost_refined,7,1436,156,0.10863509749303621,0.8913649025069638,1118,0.9311270125223614,77,79,318,0.7515723270440252,79,77,0,,0,0
xgboost_refined,8,1436,138,0.09610027855153204,0.903899721448468,1089,0.9348025711662076,71,67,344,0.811046511627907,65,69,3,0.3333333333333333,2,2
xgboost_refined,9,1436,152,0.10584958217270195,0.8941504178272981,1130,0.9274336283185841,82,70,274,0.781021897810219,60,66,32,0.6875,10,16
xgboost_refined,10,1436,95,0.06615598885793872,0.9338440111420613,1264,0.9636075949367089,46,49,165,0.7212121212121212,46,43,7,0.5714285714285714,3,3
xgboost_refined,11,1436,120,0.08356545961002786,0.9164345403899722,1062,0.9463276836158192,57,63,369,0.8401084010840109,59,52,5,0.2,4,5
xgboost_refined,12,1436,150,0.10445682451253482,0.8955431754874652,1141,0.9290096406660824,81,69,295,0.7661016949152543,69,81,0,,0,0
xgboost_refined,13,1436,133,0.09261838440111421,0.9073816155988857,1285,0.9556420233463035,57,76,147,0.5034013605442177,73,54,4,0.25,3,3
xgboost_refined,14,1436,82,0.057103064066852366,0.9428969359331476,1356,0.9660766961651918,46,36,68,0.5294117647058824,32,33,12,0.6666666666666666,4,13
xgboost_refined,15,1436,62,0.04317548746518106,0.9568245125348189,1338,0.9775784753363229,30,32,98,0.673469387755102,32,30,0,,0,0
xgboost_refined,16,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
xgboost_refined,17,1436,154,0.10724233983286909,0.8927576601671309,1205,0.9336099585062241,80,74,225,0.6888888888888889,70,74,6,0.3333333333333333,4,6
xgboost_refined,18,1436,120,0.08356545961002786,0.9164345403899722,1243,0.9501206757843926,62,58,193,0.6994818652849741,58,62,0,,0,0
xgboost_refined,19,1436,146,0.10167130919220056,0.8983286908077994,1193,0.9379715004191115,74,72,236,0.711864406779661,68,68,7,0.42857142857142855,4,6
xgboost_refined,20,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
xgboost_refined,21,1436,122,0.08495821727019498,0.915041782729805,921,0.9261672095548317,68,54,515,0.8951456310679612,54,68,0,,0,0
xgboost_refined,25,1436,118,0.08217270194986072,0.9178272980501393,1215,0.9481481481481482,63,55,218,0.7522935779816514,54,61,3,0.6666666666666666,1,2
xgboost_refined,26,1436,93,0.06476323119777158,0.9352367688022284,1315,0.9650190114068441,46,47,113,0.6106194690265486,44,41,8,0.625,3,5
xgboost_refined,27,1436,161,0.11211699164345404,0.887883008356546,1203,0.9310058187863675,83,78,233,0.6652360515021459,78,83,0,,0,0
xgboost_refined,28,1436,31,0.02158774373259053,0.9784122562674095,474,0.9683544303797469,15,16,962,0.9833679833679834,16,15,0,,0,0
xgboost_refined,29,1436,35,0.02437325905292479,0.9756267409470752,472,0.9639830508474576,17,18,964,0.9813278008298755,18,17,0,,0,0
xgboost_refined,30,1436,94,0.06545961002785515,0.9345403899721448,1230,0.9617886178861789,47,47,201,0.7761194029850746,45,44,5,0.6,2,3
xgboost_refined,31,1436,54,0.037604456824512536,0.9623955431754875,1368,0.9802631578947368,27,27,54,0.6296296296296297,20,19,14,0.5,7,8
xgboost_refined,32,1436,111,0.07729805013927576,0.9227019498607242,1213,0.9521846661170651,58,53,217,0.7649769585253456,51,49,6,0.6666666666666666,2,9
xgboost_refined,33,1436,63,0.04387186629526462,0.9561281337047354,1301,0.9754035357417371,32,31,119,0.7983193277310925,24,23,16,0.5625,7,9
