model,hour,rows,errors,error_rate,accuracy,support_class_0,recall_class_0,false_negatives_class_0,false_positives_class_0,support_class_1,recall_class_1,false_negatives_class_1,false_positives_class_1,support_class_2,recall_class_2,false_negatives_class_2,false_positives_class_2
xgboost_refined,0,15840,797,0.050315656565656564,0.9496843434343434,13580,0.9706185567010309,399,398,1924,0.840956340956341,306,260,336,0.7261904761904762,92,139
xgboost_refined,1,15840,697,0.04400252525252525,0.9559974747474748,13581,0.9715043074884029,387,310,1932,0.8711180124223602,249,256,327,0.8134556574923547,61,131
xgboost_refined,2,15840,547,0.03453282828282828,0.9654671717171717,13532,0.9784954182678096,291,256,1965,0.8997455470737914,197,186,343,0.8279883381924198,59,105
xgboost_refined,3,15840,464,0.029292929292929294,0.9707070707070707,13545,0.9805832410483574,263,201,1947,0.9167950693374423,162,193,348,0.8879310344827587,39,70
xgboost_refined,4,15840,400,0.025252525252525252,0.9747474747474747,13477,0.9859019069525858,190,210,1998,0.9179179179179179,164,125,365,0.873972602739726,46,65
xgboost_refined,5,15840,422,0.026641414141414143,0.9733585858585858,13485,0.9830181683351873,229,193,2015,0.9245657568238214,152,139,340,0.8794117647058823,41,90
xgboost_refined,6,15840,612,0.038636363636363635,0.9613636363636363,13682,0.9705452419236954,403,209,1900,0.911578947368421,168,279,258,0.8410852713178295,41,124
xgboost_refined,7,15840,878,0.05542929292929293,0.9445707070707071,13864,0.9661713791113675,469,409,1796,0.8017817371937639,356,364,180,0.7055555555555556,53,105
xgboost_refined,8,15840,1134,0.0715909090909091,0.928409090909091,13682,0.9646981435462652,483,650,1944,0.7258230452674898,533,395,214,0.4485981308411215,118,89
xgboost_refined,9,16104,1126,0.06992051664182812,0.9300794833581719,13951,0.9546985879148449,632,493,1899,0.7993680884676145,381,499,254,0.5551181102362205,113,134
xgboost_refined,10,16104,1045,0.06489071038251366,0.9351092896174863,14072,0.956722569641842,609,436,1797,0.7952142459654981,368,474,235,0.7106382978723405,68,135
xgboost_refined,11,15576,982,0.06304571135079609,0.9369542886492039,13655,0.962577810325888,511,471,1724,0.7650812064965197,405,380,197,0.6649746192893401,66,131
xgboost_refined,12,15312,971,0.06341431556948798,0.936585684430512,13439,0.96361336408959,489,482,1685,0.7531157270029674,416,395,188,0.648936170212766,66,94
xgboost_refined,13,15576,1044,0.06702619414483821,0.9329738058551618,13785,0.9608269858541894,540,503,1656,0.7294685990338164,448,429,135,0.5851851851851851,56,112
xgboost_refined,14,15840,1036,0.06540404040404041,0.9345959595959596,14065,0.9658727337362246,480,556,1627,0.7068223724646588,477,419,148,0.46621621621621623,79,61
xgboost_refined,15,15576,897,0.05758859784283513,0.9424114021571649,13921,0.9660225558508728,473,424,1536,0.7565104166666666,374,384,119,0.5798319327731093,50,89
