model,real,predicted,real_name,predicted_name,count
xgboost_refined,0,0,estable,estable,319131
xgboost_refined,0,1,estable,riesgo_vaciado,8215
xgboost_refined,0,2,estable,riesgo_saturacion,2576
xgboost_refined,1,0,riesgo_vaciado,estable,8505
xgboost_refined,1,1,riesgo_vaciado,riesgo_vaciado,34955
xgboost_refined,1,2,riesgo_vaciado,riesgo_saturacion,0
xgboost_refined,2,0,riesgo_saturacion,estable,1766
xgboost_refined,2,1,riesgo_saturacion,riesgo_vaciado,3
xgboost_refined,2,2,riesgo_saturacion,riesgo_saturacion,3953
logistic_refined,0,0,estable,estable,322542
logistic_refined,0,1,estable,riesgo_vaciado,6305
logistic_refined,0,2,estable,riesgo_saturacion,1075
logistic_refined,1,0,riesgo_vaciado,estable,11161
logistic_refined,1,1,riesgo_vaciado,riesgo_vaciado,32299
logistic_refined,1,2,riesgo_vaciado,riesgo_saturacion,0
logistic_refined,2,0,riesgo_saturacion,estable,3380
logistic_refined,2,1,riesgo_saturacion,riesgo_vaciado,3
logistic_refined,2,2,riesgo_saturacion,riesgo_saturacion,2339
